,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
0,8002531292,EPC5238,NY,10/01/2014,No Parking (street clean),CHEVR,01/01/20150111 12:00:00 PM,BL,0,21
1,8015318440,5298MD,NY,03/06/2015,No Standing,FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,14
2,7611181981,FYW2775,NY,07/28/2014,Double Parking (Non-COM),SUBAR,01/01/20160524 12:00:00 PM,BLACK,0,46A
3,7445908067,GWE1987,NY,04/13/2015,No Stand (bus stop),LEXUS,01/01/20170111 12:00:00 PM,GY,0,19
4,7037692864,T671196C,NY,05/19/2015,No Stand (bus stop),CHRYS,01/01/88888888 12:00:00 PM,BLACK,0,19
5,7704791394,JJF6834,PA,11/20/2014,No Parking (street clean),NISSA,01/01/20150688 12:00:00 PM,WHITE,0,21
6,7541599104,FYP8263,NY,08/01/2014,No Parking (street clean),HONDA,01/01/20160605 12:00:00 PM,BK,0,21
7,7443513951,FZL7450,NY,07/19/2014,Insp Sticker Expired (NYS),VOLVO,01/01/20140927 12:00:00 PM,GR,0,71A
8,7426321423,86318MA,NY,09/23/2014,Failure to Disp Muni Recpt,CHEVR,01/01/20150720 12:00:00 PM,WH,0,69
9,8017159560,GKX8095,NY,01/20/2015,Insp Sticker Expired (NYS),LEXUS,01/01/20151207 12:00:00 PM,GREEN,0,71A
10,8017159560,GKX8095,NY,01/20/2015,Insp Sticker Expired (NYS),LEXUS,01/01/20151207 12:00:00 PM,GREEN,0,71A
11,7002571382,CXT8949,TX,02/17/2015,No Parking (Non-COM),MAZDA,01/01/88880088 12:00:00 PM,WHITE,0,20A
12,7939966900,GSR4914,NY,05/05/2015,No Parking (Non-COM),DODGE,01/01/20160911 12:00:00 PM,SILVE,0,20A
13,7704167637,XBVP75,NJ,10/21/2014,No Std (Com Veh) Com Plate,FORD,01/01/20140088 12:00:00 PM,WHITE,0,16
14,7095480941,AP515N,NJ,08/21/2014,Storage-3 hour Commercial,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,85
15,7831181295,16238TC,NY,08/07/2014,No Standing,PETER,01/01/20150430 12:00:00 PM,BLUE,0,14
16,8007006229,122YEZ,CT,08/26/2014,No Parking (street clean),NISSA,01/01/20140088 12:00:00 PM,TAN,0,21
17,1369109532,65920JW,NY,06/23/2014,,MERCU,01/01/20141031 12:00:00 PM,BROWN,0,
18,7580650400,GBU2135,NY,09/24/2014,Insp Sticker Expired (NYS),HONDA,01/01/20160816 12:00:00 PM,WH,0,71A
19,7420795630,6AJWV5,CT,10/04/2014,Expired Muni Meter,FORD,01/01/88880088 12:00:00 PM,BLACK,0,37
20,1379105602,GDL7305,NY,01/21/2015,,TOYOT,01/01/20150105 12:00:00 PM,GRAY,0,
21,7054223901,58359MD,NY,03/26/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20150831 12:00:00 PM,BL,0,42
22,8011213386,60304MD,NY,10/06/2014,Double Parking (Com-100Ft),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,46B
23,7997989572,GJP9663,NY,01/24/2015,No Parking (Non-COM),NISSA,01/01/20151029 12:00:00 PM,BK,0,20A
24,7997989572,GJP9663,NY,01/24/2015,No Parking (Non-COM),NISSA,01/01/20151029 12:00:00 PM,BK,0,20A
25,7097098715,G78DLL,NJ,03/11/2015,Failure to Display Muni Rec,BMW,01/01/88888888 12:00:00 PM,GREY,0,38
26,7787591079,GKP6078,NY,11/19/2014,No Parking (Non-COM),CHRYS,01/01/20151126 12:00:00 PM,GL,0,20A
27,8023905028,GAR6688,NY,02/24/2015,No Parking (Non-COM),MAZDA,01/01/20161108 12:00:00 PM,TN,0,20A
28,1369992300,1545236,ME,08/20/2014,,,01/01/20150228 12:00:00 PM,SILVE,0,
29,7359154236,M80ANH,NJ,11/14/2014,Expired Muni Meter,ACURA,01/01/88888888 12:00:00 PM,RED,0,37
30,7950697490,25X944,OK,12/23/2014,Double Parking (Com-100Ft),INTER,01/01/20140088 12:00:00 PM,WHITE,0,46B
31,1371360765,36913MA,NY,09/15/2014,,HINO,01/01/20150630 12:00:00 PM,WHITE,0,
32,8035700765,GKB7155,NY,06/09/2015,No Parking (street clean),CHRYS,01/01/20160224 12:00:00 PM,BR,0,21
33,7766334392,CJP1169,NY,09/05/2014,Expired Muni Meter,NISSA,01/01/20150325 12:00:00 PM,BLACK,0,37
34,7744281500,EYB8055,NY,12/18/2014,No Parking (street clean),TOYOT,01/01/20160402 12:00:00 PM,GY,0,21
35,8021902164,96313JE,NY,04/07/2015,Double Parking (Com-100Ft),ISUZU,01/01/20151231 12:00:00 PM,WH,0,46B
36,7579558312,60154JZ,NY,09/11/2014,No Stand Exc Com Plate,CHEVR,01/01/20160331 12:00:00 PM,WH,0,89
37,7006621586,FFE3632,NY,08/12/2014,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,BROWN,0,38
38,7567693926,GSM7092,NY,07/14/2014,No Parking (street clean),HONDA,01/01/20140818 12:00:00 PM,BLACK,0,21
39,8013576309,44189JW,NY,01/21/2015,Insp Sticker Expired (NYS),FORD,01/01/20150131 12:00:00 PM,WH,0,71A
40,8013576309,44189JW,NY,01/21/2015,Insp Sticker Expired (NYS),FORD,01/01/20150131 12:00:00 PM,WH,0,71A
41,7540622817,G98BVF,NJ,09/09/2014,Expired Muni Meter,DODGE,01/01/88888888 12:00:00 PM,SILVE,0,37
42,7468795666,33451MB,NY,05/26/2015,No Parking (street clean),FORD,01/01/20161024 12:00:00 PM,RED,0,21
43,7665067440,JFS9782,PA,11/29/2014,Failure to Display Muni Rec,AUDI,01/01/20150188 12:00:00 PM,WHITE,0,38
44,7236306897,18846MC,NY,07/31/2014,No Standing,NS/OT,01/01/20150430 12:00:00 PM,WHITE,0,14
45,7553907455,W73DRS,NJ,01/12/2015,No Parking (street clean),NISSA,01/01/88888888 12:00:00 PM,TAN,0,21
46,7553907455,W73DRS,NJ,01/12/2015,No Parking (street clean),NISSA,01/01/88888888 12:00:00 PM,TAN,0,21
47,7557194007,CME3770,NY,12/11/2014,Insp Sticker Expired (NYS),SUBAR,01/01/20150604 12:00:00 PM,GY,1,71A
48,7166745757,GEB3048,NY,08/25/2014,Failure to Display Muni Rec,HYUND,01/01/20150114 12:00:00 PM,GY,0,38
49,8005280350,55065MB,NY,11/24/2014,Failure to Disp Muni Recpt,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,69
50,7758777260,GLY1430,NY,01/03/2015,No Standing,TOYOT,01/01/20160309 12:00:00 PM,GY,0,14
51,7758777260,GLY1430,NY,01/03/2015,No Standing,TOYOT,01/01/20160309 12:00:00 PM,GY,0,14
52,7846676386,75455MC,NY,07/28/2014,Exp. Muni-Mtr (Com. Mtr. Z),MITSU,01/01/20151231 12:00:00 PM,WH,0,42
53,7576361815,EDT9406,NY,01/21/2015,Insp Sticker Expired (NYS),PORSC,01/01/20151023 12:00:00 PM,BLACK,0,71A
54,7576361815,EDT9406,NY,01/21/2015,Insp Sticker Expired (NYS),PORSC,01/01/20151023 12:00:00 PM,BLACK,0,71A
55,8035751074,GXM6310,NY,05/30/2015,Expired Muni Meter,SUBAR,01/01/20170507 12:00:00 PM,BK,0,37
56,7055049702,XU399F,NJ,05/09/2015,No Standing,UD,01/01/88880088 12:00:00 PM,SILVE,0,14
57,7715539594,62417JM,NY,10/29/2014,No Parking (Com Plate),INTER,01/01/88888888 12:00:00 PM,BROWN,0,20
58,8017257454,GRD8338,NY,12/05/2014,No Parking (street clean),HONDA,01/01/20160521 12:00:00 PM,GY,0,21
59,7799971009,FPJ1465,NY,08/28/2014,Failure to Display Muni Rec,LEXUS,01/01/20150811 12:00:00 PM,LTG,0,38
60,8024714814,GVJ6924,NY,05/12/2015,No Parking (street clean),NISSA,01/01/20170104 12:00:00 PM,GY,0,21
61,8018677712,T653918C,NY,05/21/2015,No Parking (street clean),TOYOT,01/01/20150731 12:00:00 PM,WH,0,21
62,7578730459,GKZ9055,NY,11/21/2014,No Parking (street clean),ACURA,01/01/20160101 12:00:00 PM,WH,0,21
63,7793554656,81091MB,NY,09/09/2014,Expired Muni Meter,NS/OT,01/01/20160104 12:00:00 PM,GREEN,0,37
64,1375236910,GJS5597,NY,09/23/2014,,HONDA,01/01/20150807 12:00:00 PM,BK,0,
65,7211165765,ETU5293,NY,11/04/2014,Failure to Display Muni Rec,LEXUS,01/01/20150812 12:00:00 PM,BK,0,38
66,8018711094,EWT8528,NY,05/28/2015,Expired Muni Meter,HONDA,01/01/20160222 12:00:00 PM,GY,0,37
67,1367471345,GSE2596,NY,08/09/2014,,TOYOT,01/01/20160729 12:00:00 PM,WH,0,
68,7006635950,GMW4217,NY,04/02/2015,Insp Sticker Expired (NYS),ME/BE,01/01/20160307 12:00:00 PM,BLACK,0,71A
69,7012261912,87628MC,NY,12/19/2014,Fire Hydrant,INTER,01/01/20150228 12:00:00 PM,RD,0,40
70,8007021619,DT50359,AL,12/19/2014,No Parking (street clean),ME/BE,01/01/20151188 12:00:00 PM,BLACK,0,21
71,7988181105,DLM5398,NY,12/05/2014,No Parking (street clean),HONDA,01/01/20151124 12:00:00 PM,WH,0,21
72,7985378662,AP580Z,NJ,11/18/2014,Platform lifts in low posit,FRUEH,01/01/88888888 12:00:00 PM,WHITE,1,84
73,7565529965,81651JN,NY,07/23/2014,Bike Lane,INTER,01/01/20141130 12:00:00 PM,WHITE,0,48
74,7969133666,FYK4168,NY,11/24/2014,Failure to Display Muni Rec,TOYOT,01/01/20160320 12:00:00 PM,WH,0,38
75,7715546963,AM871N,NJ,12/24/2014,No Standing,INTER,01/01/88888888 12:00:00 PM,GREEN,0,14
76,7811447563,C88DJT,NJ,08/30/2014,No Parking (Non-COM),NISSA,01/01/88888888 12:00:00 PM,BLACK,0,20A
77,7231151954,FZD9325,NY,05/12/2015,No Parking (street clean),NISSA,01/01/20160423 12:00:00 PM,GY,0,21
78,7322602833,FZL8838,NY,04/21/2015,No Parking (street clean),NS/OT,01/01/88888888 12:00:00 PM,BLACK,0,21
79,7253931865,HS8919,NJ,03/11/2015,Failure to Display Muni Rec,FORD,01/01/88888888 12:00:00 PM,SILVE,0,38
80,7982623451,DTJ1619,NY,08/28/2014,Failure to Display Muni Rec,TOYOT,01/01/20150821 12:00:00 PM,WHITE,0,38
81,7322394872,GFL2098,NY,12/16/2014,No Parking (street clean),ME/BE,01/01/20150407 12:00:00 PM,GY,0,21
82,7487409983,EBF1693,NY,12/10/2014,Failure to Display Muni Rec,ACURA,01/01/20160228 12:00:00 PM,SILVE,0,38
83,8014364727,G75DWB,NJ,01/28/2015,Fire Hydrant,BUICK,01/01/88888888 12:00:00 PM,GREY,0,40
84,7831182380,91414MD,NY,08/13/2014,Failure to Disp Muni Recpt,INTER,01/01/20150131 12:00:00 PM,WH,0,69
85,1366539345,FYB2774,NY,07/01/2014,,HONDA,01/01/20140521 12:00:00 PM,BLACK,0,
